YYYY	MM	DD	HH	DURATION(hhhh)	RECORDS						
2020	9	11	0	0	2400	39.57866686	-120.7622473	0	0.068529292	40000	10199160156
2020	9	11	0	0	2400	39.57862201	-120.7599203	0	0.074308708	40000	12696700000
2020	9	11	0	0	2400	39.5785771	-120.7575933	0	0.074204208	40000	12700820313
2020	9	11	0	0	2400	39.57853216	-120.7552663	0	0.068068333	40000	11739479688
2020	9	11	0	0	2400	39.57848716	-120.7529393	0	0.057480167	40000	10293400000
2020	9	11	0	0	2400	39.57844212	-120.7506123	0	0.093129083	40000	13396540625
2020	9	11	0	0	2400	39.57713429	-120.7762669	0	0.078404583	40000	11551200000
2020	9	11	0	0	2400	39.5767764	-120.7576513	0	0.063332458	40000	8477360156
2020	9	10	0	0	2400	39.62224154	-120.779483	0	0.088160833	40000	10848000000
2020	9	10	0	0	2400	39.62219699	-120.7771545	0	0.091882917	40000	11163200000
2020	9	10	0	0	2400	39.62215239	-120.7748261	0	0.073611208	40000	10293620313
2020	9	10	0	0	2400	39.62210774	-120.7724976	0	0.074588375	40000	12667160156
2020	9	10	0	0	2400	39.62206305	-120.7701691	0	0.067472125	40000	14009079688
2020	9	10	0	0	2400	39.62201832	-120.7678407	0	0.109146208	40000	14696320313
2020	9	10	0	0	2400	39.62197353	-120.7655122	0	0.084122875	40000	12513639844
2020	9	10	0	0	2400	39.62044081	-120.7795406	0	0.077749583	40000	10376860156
2020	9	10	0	0	2400	39.62017283	-120.7655701	0	0.086482125	40000	12972060156
2020	9	10	0	0	2400	39.61864009	-120.7795982	0	0.065480583	40000	8304660156
2020	9	10	0	0	2400	39.61837212	-120.7656281	0	0.105508338	40000	10941979688
2020	9	10	0	0	2400	39.61683937	-120.7796557	0	0.057223917	40000	9060220313
2020	9	10	0	0	2400	39.61503864	-120.7797133	0	0.053951208	40000	8093079688
2020	9	10	0	0	2400	39.61323792	-120.7797708	0	0.067965583	40000	7982320313
2020	9	10	0	0	2400	39.60572236	-120.7637055	0	0.0449415	40000	8167939844
2020	9	10	0	0	2400	39.60567751	-120.7613776	0	0.067801	40000	17078400000
2020	9	10	0	0	2400	39.60563261	-120.7590498	0	0.086595417	40000	16794979688
2020	9	10	0	0	2400	39.60558766	-120.7567219	0	0.066430375	40000	10972920313
2020	9	10	0	0	2400	39.60463289	-120.8010097	0	0.065906667	40000	9197639844
2020	9	10	0	0	2400	39.60458879	-120.7986817	0	0.08810775	40000	12180700000
2020	9	10	0	0	2400	39.60450044	-120.7940259	0	0.074129125	40000	11725779688
2020	9	10	0	0	2400	39.60441191	-120.7893701	0	0.077730542	40000	12302379688
2020	9	10	0	0	2400	39.60436757	-120.7870422	0	0.070533958	40000	10356079688
2020	9	10	0	0	2400	39.60378696	-120.75678	0	0.077765213	40000	13022839844
2020	9	10	0	0	2400	39.60283214	-120.8010666	0	0.062532583	40000	9647739844
2020	9	10	0	0	2400	39.60278804	-120.7987388	0	0.075223083	40000	9987260156
2020	9	10	0	0	2400	39.60274389	-120.7964109	0	0.068683329	40000	9353979688
2020	9	10	0	0	2400	39.6026997	-120.7940831	0	0.053125833	40000	10558920313
2020	9	10	0	0	2400	39.60265546	-120.7917552	0	0.073114125	40000	12607239844
2020	9	10	0	0	2400	39.60261117	-120.7894274	0	0.090708375	40000	12278220313
2020	9	10	0	0	2400	39.60198626	-120.7568381	0	0.071434088	40000	10210839844
2020	9	10	0	0	2400	39.60189624	-120.7521826	0	0.04999225	40000	10239779688
2020	9	10	0	0	2400	39.60103138	-120.8011236	0	0.061780958	40000	9154339844
2020	9	10	0	0	2400	39.60081043	-120.7894847	0	0.078701171	40000	10449100000
2020	9	10	0	0	2400	39.60018556	-120.7568962	0	0.071641546	40000	9475539844
2020	9	10	0	0	2400	39.60014058	-120.7545685	0	0.055380958	40000	10000120313
2020	9	10	0	0	2400	39.60009555	-120.7522408	0	0.039057542	40000	9895460156
2020	9	10	0	0	2400	39.59923063	-120.8011806	0	0.083465413	40000	9134739844
2020	9	10	0	0	2400	39.59829485	-120.7522991	0	0.07275175	40000	14191420313
2020	9	10	0	0	2400	39.59742987	-120.8012376	0	0.054655542	40000	7623660156
2020	9	10	0	0	2400	39.59649416	-120.7523573	0	0.097325583	40000	15564079688
2020	9	10	0	0	2400	39.59644909	-120.7500297	0	0.073378208	40000	13615720313
2020	9	10	0	0	2400	39.59562912	-120.8012945	0	0.061036708	40000	7694900000
2020	9	10	0	0	2400	39.59469346	-120.7524155	0	0.069177583	40000	10453200000
2020	9	10	0	0	2400	39.59382836	-120.8013515	0	0.066030792	40000	8702320313
2020	9	10	0	0	2400	39.59289276	-120.7524737	0	0.048118042	40000	8145439844
2020	9	10	0	0	2400	39.5920276	-120.8014084	0	0.064480667	40000	7713179688
2020	9	10	0	0	2400	39.59198352	-120.7990809	0	0.069891667	40000	10921220313
2020	9	10	0	0	2400	39.59193939	-120.7967534	0	0.047728542	40000	9182960156
2020	9	10	0	0	2400	39.59109207	-120.752532	0	0.048385375	40000	7128720313
2020	9	10	0	0	2400	39.59009446	-120.7944831	0	0.052854542	40000	7155320313
2020	9	10	0	0	2400	39.59005024	-120.7921556	0	0.049922833	40000	6750520313
2020	9	10	0	0	2400	39.59000597	-120.7898282	0	0.077642621	40000	10080339844
2020	9	10	0	0	2400	39.58996166	-120.7875008	0	0.059831542	40000	11507300000
2020	9	10	0	0	2400	39.58929137	-120.7525902	0	0.062859	40000	9122000000
2020	9	10	0	0	2400	39.58820523	-120.7898855	0	0.082249917	40000	10832039844
2020	9	10	0	0	2400	39.58816092	-120.7875581	0	0.059133167	40000	10864420313
2020	9	10	0	0	2400	39.58749067	-120.7526484	0	0.097608042	40000	13179179688
2020	9	10	0	0	2400	39.58640448	-120.7899427	0	0.06093125	40000	9072579688
2020	9	10	0	0	2400	39.58568997	-120.7527066	0	0.078818708	40000	14027359375
2020	9	10	0	0	2400	39.58460374	-120.7899999	0	0.085244379	40000	12036520313
2020	9	10	0	0	2400	39.58455943	-120.7876727	0	0.079280875	40000	12663860156
2020	9	10	0	0	2400	39.58388927	-120.7527648	0	0.086314417	40000	13658840625
2020	9	10	0	0	2400	39.58275869	-120.78773	0	0.085362042	40000	13907500000
2020	9	10	0	0	2400	39.58271434	-120.7854028	0	0.106976792	40000	15734340625
2020	9	10	0	0	2400	39.58266994	-120.7830756	0	0.089995546	40000	15299020313
2020	9	10	0	0	2400	39.5826255	-120.7807485	0	0.078195917	40000	13150640625
2020	9	10	0	0	2400	39.58258101	-120.7784213	0	0.076548958	40000	12982039844
2020	9	10	0	0	2400	39.5824919	-120.773767	0	0.068873167	40000	11306860156
2020	9	10	0	0	2400	39.58222343	-120.7598043	0	0.070219792	40000	11896279688
2020	9	10	0	0	2400	39.58217852	-120.7574772	0	0.072025042	40000	12293760156
2020	9	10	0	0	2400	39.58213357	-120.7551501	0	0.074383838	40000	12377600000
2020	9	10	0	0	2400	39.58208857	-120.752823	0	0.073083879	40000	12016439844
2020	9	10	0	0	2400	39.58100224	-120.7901144	0	0.081212125	40000	13636300000
2020	9	10	0	0	2400	39.58095794	-120.7877873	0	0.088031417	40000	12601200000
2020	9	10	0	0	2400	39.58082477	-120.7808059	0	0.074279125	40000	11730039844
2020	9	10	0	0	2400	39.58069117	-120.7738247	0	0.089992292	40000	16388579688
2020	9	10	0	0	2400	39.58064654	-120.7714976	0	0.064085208	40000	9591539844
2020	9	10	0	0	2400	39.58060187	-120.7691705	0	0.063982167	40000	10385200000
2020	9	10	0	0	2400	39.58055715	-120.7668434	0	0.067984375	40000	11658320313
2020	9	10	0	0	2400	39.58051239	-120.7645164	0	0.066075042	40000	11044900000
2020	9	10	0	0	2400	39.58046758	-120.7621893	0	0.060655708	40000	8824639844
2020	9	10	0	0	2400	39.58042272	-120.7598623	0	0.069445708	40000	10814400000
2020	9	9	0	0	2400	39.62039627	-120.7772122	0	0.07127725	40000	8453260156
2020	9	9	0	0	2400	39.62035167	-120.7748838	0	0.065069208	40000	10051800000
2020	9	9	0	0	2400	39.62030703	-120.7725553	0	0.054625167	40000	8993600000
2020	9	9	0	0	2400	39.62026234	-120.7702269	0	0.08387325	40000	14429520313
2020	9	9	0	0	2400	39.62021761	-120.7678985	0	0.104606254	40000	14198859375
2020	9	9	0	0	2400	39.61859555	-120.7772698	0	0.072045792	40000	7505720313
2020	9	9	0	0	2400	39.61855095	-120.7749414	0	0.078973125	40000	11539720313
2020	9	9	0	0	2400	39.61850632	-120.7726131	0	0.057600208	40000	8984700000
2020	9	9	0	0	2400	39.61846163	-120.7702848	0	0.085218083	40000	10918239844
2020	9	9	0	0	2400	39.6184169	-120.7679564	0	0.090092583	40000	11180320313
2020	9	9	0	0	2400	39.61679483	-120.7773274	0	0.059536	40000	6193239844
2020	9	9	0	0	2400	39.61675024	-120.7749991	0	0.038330958	40000	6213960156
2020	9	9	0	0	2400	39.6167056	-120.7726708	0	0.049546375	40000	7659839844
2020	9	9	0	0	2400	39.6149941	-120.777385	0	0.037054	40000	5573419922
2020	9	9	0	0	2400	39.61494952	-120.7750568	0	0.055211167	40000	6229960156
2020	9	9	0	0	2400	39.61490488	-120.7727286	0	0.0586665	40000	6520160156
2020	9	9	0	0	2400	39.61319338	-120.7774427	0	0.046065	40000	5760919922
2020	9	9	0	0	2400	39.60392165	-120.7637635	0	0.069460213	40000	10418520313
2020	9	9	0	0	2400	39.6038768	-120.7614357	0	0.088224542	40000	14781640625
2020	9	9	0	0	2400	39.6038319	-120.7591078	0	0.088146538	40000	14509400000
2020	9	9	0	0	2400	39.60207609	-120.7614937	0	0.10413225	40000	13173700000
2020	9	9	0	0	2400	39.6020312	-120.7591659	0	0.103322167	40000	12651600000
2020	9	9	0	0	2400	39.60098729	-120.7987958	0	0.052194833	40000	9862560156
2020	9	9	0	0	2400	39.60094314	-120.796468	0	0.054666542	40000	7623939844
2020	9	9	0	0	2400	39.60089895	-120.7941402	0	0.044652625	40000	8075460156
2020	9	9	0	0	2400	39.60085471	-120.7918124	0	0.070836333	40000	9851200000
2020	9	9	0	0	2400	39.60032023	-120.7638794	0	0.075659833	40000	10315020313
2020	9	9	0	0	2400	39.6002305	-120.7592239	0	0.061041458	40000	9203800000
2020	9	9	0	0	2400	39.59918653	-120.7988528	0	0.0947295	40000	9766839844
2020	9	9	0	0	2400	39.59914239	-120.7965251	0	0.054928708	40000	7606600000
2020	9	9	0	0	2400	39.5990982	-120.7941974	0	0.052908667	40000	7552879688
2020	9	9	0	0	2400	39.59838486	-120.7569544	0	0.07088775	40000	10525479688
2020	9	9	0	0	2400	39.59833988	-120.7546267	0	0.071708417	40000	11805600000
2020	9	9	0	0	2400	39.59738578	-120.7989099	0	0.054281958	40000	7714439844
2020	9	9	0	0	2400	39.59734164	-120.7965822	0	0.042482125	40000	7308779688
2020	9	9	0	0	2400	39.59729746	-120.7942545	0	0.046382708	40000	7112900000
2020	9	9	0	0	2400	39.59658416	-120.7570125	0	0.07051375	40000	10112960156
2020	9	9	0	0	2400	39.59653918	-120.7546849	0	0.076887708	40000	10694679688
2020	9	9	0	0	2400	39.59558503	-120.7989669	0	0.036612875	40000	7239360156
2020	9	9	0	0	2400	39.59554089	-120.7966393	0	0.092043042	40000	8999700000
2020	9	9	0	0	2400	39.59549671	-120.7943117	0	0.079533504	40000	7946639844
2020	9	9	0	0	2400	39.59473848	-120.754743	0	0.062878875	40000	7391139844
2020	9	9	0	0	2400	39.59378427	-120.7990239	0	0.074756042	40000	11453639844
2020	9	9	0	0	2400	39.59374014	-120.7966964	0	0.056233417	40000	7638120313
2020	9	9	0	0	2400	39.59369596	-120.7943688	0	0.062128917	40000	7538460156
2020	9	9	0	0	2400	39.59293778	-120.7548012	0	0.052319292	40000	7232239844
2020	9	9	0	0	2400	39.59189521	-120.7944259	0	0.049091	40000	7536860156
2020	9	9	0	0	2400	39.59122697	-120.7595142	0	0.04025825	40000	8420000000
2020	9	9	0	0	2400	39.59118205	-120.7571868	0	0.066402	40000	9437160156
2020	9	9	0	0	2400	39.59113708	-120.7548594	0	0.073730208	40000	8913200000
2020	9	9	0	0	2400	39.5899173	-120.7851734	0	0.059212042	40000	11528420313
2020	9	9	0	0	2400	39.58987289	-120.782846	0	0.087624	40000	13914320313
2020	9	9	0	0	2400	39.58942626	-120.7595722	0	0.061867833	40000	8832000000
2020	9	9	0	0	2400	39.58938134	-120.7572448	0	0.081619458	40000	10004660156
2020	9	9	0	0	2400	39.58933638	-120.7549175	0	0.077234792	40000	11713820313
2020	9	9	0	0	2400	39.58811656	-120.7852307	0	0.074353671	40000	10666639844
2020	9	9	0	0	2400	39.58762556	-120.7596302	0	0.066075417	40000	8338779688
2020	9	9	0	0	2400	39.58758064	-120.7573029	0	0.076481375	40000	7739860156
2020	9	9	0	0	2400	39.58753568	-120.7549756	0	0.082220958	40000	13682520313
2020	9	9	0	0	2400	39.58631582	-120.7852881	0	0.07785675	40000	11890879688
2020	9	9	0	0	2400	39.58627142	-120.7829608	0	0.081102667	40000	12860620313
2020	9	9	0	0	2400	39.58586971	-120.7620155	0	0.056294042	40000	12882779688
2020	9	9	0	0	2400	39.58582485	-120.7596882	0	0.081872	40000	14848159375
2020	9	9	0	0	2400	39.58577993	-120.757361	0	0.072554038	40000	9370539844
2020	9	9	0	0	2400	39.58573497	-120.7550338	0	0.089022	40000	15031459375
2020	9	9	0	0	2400	39.58451508	-120.7853455	0	0.084471167	40000	14444859375
2020	9	9	0	0	2400	39.58447068	-120.7830182	0	0.085558583	40000	14410420313
2020	9	9	0	0	2400	39.58420331	-120.769055	0	0.082579917	40000	14866320313
2020	9	9	0	0	2400	39.58411382	-120.7644006	0	0.070309625	40000	14551759375
2020	9	9	0	0	2400	39.584069	-120.7620734	0	0.068244375	40000	14498820313
2020	9	9	0	0	2400	39.58402414	-120.7597463	0	0.077977417	40000	13909440625
2020	9	9	0	0	2400	39.58397923	-120.7574191	0	0.075015296	40000	11214120313
2020	9	9	0	0	2400	39.58393427	-120.7550919	0	0.088976579	40000	15030300000
2020	9	9	0	0	2400	39.58244727	-120.7714399	0	0.069864588	40000	11332279688
2020	9	9	0	0	2400	39.58240259	-120.7691127	0	0.063958625	40000	12386779688
2020	9	9	0	0	2400	39.58235787	-120.7667856	0	0.106484542	40000	16099940625
2020	9	9	0	0	2400	39.5823131	-120.7644585	0	0.083021921	40000	17723320313
2020	9	9	0	0	2400	39.58226829	-120.7621314	0	0.078912125	40000	12821520313
2020	9	8	0	0	2400	39.61486021	-120.7704004	0	0.056721375	40000	6371380078
2020	9	8	0	0	2400	39.61481548	-120.7680721	0	0.058879708	40000	9894839844
2020	9	8	0	0	2400	39.61301477	-120.76813	0	0.040454	40000	7562460156
2020	9	8	0	0	2400	39.61292518	-120.7634737	0	0.049547	40000	10292220313
2020	9	8	0	0	2400	39.61130345	-120.772844	0	0.065915208	40000	9257539844
2020	9	8	0	0	2400	39.61125878	-120.7705159	0	0.0651925	40000	8216979688
2020	9	8	0	0	2400	39.61121406	-120.7681878	0	0.058296042	40000	7018160156
2020	9	8	0	0	2400	39.61112448	-120.7635317	0	0.061925917	40000	12853979688
2020	9	8	0	0	2400	39.60959194	-120.7775579	0	0.059264542	40000	7112679688
2020	9	8	0	0	2400	39.60954736	-120.7752298	0	0.045903	40000	6573979688
2020	9	8	0	0	2400	39.60950273	-120.7729018	0	0.04601775	40000	8312000000
2020	9	8	0	0	2400	39.60941335	-120.7682457	0	0.06100975	40000	8193320313
2020	9	8	0	0	2400	39.60936858	-120.7659177	0	0.053119708	40000	10544939844
2020	9	8	0	0	2400	39.60770202	-120.7729595	0	0.057920125	40000	7662639844
2020	9	8	0	0	2400	39.60765735	-120.7706315	0	0.068961042	40000	11469320313
2020	9	8	0	0	2400	39.60594592	-120.7753451	0	0.063876917	40000	10885779688
2020	9	8	0	0	2400	39.60585663	-120.7706893	0	0.087404	40000	13908679688
2020	9	8	0	0	2400	39.60581192	-120.7683614	0	0.080483125	40000	13224140625
2020	9	8	0	0	2400	39.60427876	-120.7823864	0	0.079176704	40000	9326660156
2020	9	8	0	0	2400	39.60423429	-120.7800585	0	0.054581833	40000	7323079688
2020	9	8	0	0	2400	39.60418976	-120.7777307	0	0.050898292	40000	9489120313
2020	9	8	0	0	2400	39.60414519	-120.7754028	0	0.053695083	40000	11821260156
2020	9	8	0	0	2400	39.60405592	-120.7707471	0	0.074005121	40000	10964700000
2020	9	8	0	0	2400	39.60401121	-120.7684192	0	0.087585625	40000	14880900000
2020	9	8	0	0	2400	39.60247803	-120.7824439	0	0.054988542	40000	8568639844
2020	9	8	0	0	2400	39.60238904	-120.7777882	0	0.043575708	40000	8636700000
2020	9	8	0	0	2400	39.60234447	-120.7754604	0	0.039813417	40000	7777700000
2020	9	8	0	0	2400	39.60229986	-120.7731326	0	0.049506833	40000	9162220313
2020	9	8	0	0	2400	39.6022552	-120.7708048	0	0.062404	40000	11441439844
2020	9	8	0	0	2400	39.60072172	-120.7848291	0	0.057222208	40000	7430739844
2020	9	8	0	0	2400	39.60054375	-120.7755181	0	0.054199833	40000	8133160156
2020	9	8	0	0	2400	39.60045448	-120.7708626	0	0.064842875	40000	9029239844
2020	9	8	0	0	2400	39.59874302	-120.7755757	0	0.070161754	40000	7211260156
2020	9	8	0	0	2400	39.59869842	-120.773248	0	0.0712075	40000	7394839844
2020	9	8	0	0	2400	39.59865376	-120.7709203	0	0.066913208	40000	7420179688
2020	9	8	0	0	2400	39.59860906	-120.7685927	0	0.069017833	40000	8543260156
2020	9	8	0	0	2400	39.59851952	-120.7639373	0	0.079769458	40000	13006579688
2020	9	8	0	0	2400	39.59725323	-120.7919269	0	0.075353879	40000	9052400000
2020	9	8	0	0	2400	39.59720895	-120.7895992	0	0.047552792	40000	8659079688
2020	9	8	0	0	2400	39.59712025	-120.7849439	0	0.060433167	40000	8802660156
2020	9	8	0	0	2400	39.59707583	-120.7826162	0	0.07482625	40000	8565939844
2020	9	8	0	0	2400	39.59703137	-120.7802886	0	0.081594208	40000	9242139844
2020	9	8	0	0	2400	39.59698686	-120.777961	0	0.064458583	40000	8080600000
2020	9	8	0	0	2400	39.59685304	-120.7709781	0	0.066790542	40000	8134260156
2020	9	8	0	0	2400	39.59671881	-120.7639952	0	0.074565	40000	10859520313
2020	9	8	0	0	2400	39.59667397	-120.7616676	0	0.078063833	40000	9341639844
2020	9	8	0	0	2400	39.5954082	-120.7896565	0	0.073166375	40000	10059960156
2020	9	8	0	0	2400	39.59536388	-120.7873289	0	0.06526375	40000	7665079688
2020	9	8	0	0	2400	39.5952751	-120.7826737	0	0.077802996	40000	7883460156
2020	9	8	0	0	2400	39.59514157	-120.775691	0	0.064188167	40000	7143100000
2020	9	8	0	0	2400	39.59509697	-120.7733634	0	0.067219371	40000	7742700000
2020	9	8	0	0	2400	39.59505232	-120.7710358	0	0.058464708	40000	7987220313
2020	9	8	0	0	2400	39.59496289	-120.7663807	0	0.072449292	40000	8506160156
2020	9	8	0	0	2400	39.5949181	-120.7640532	0	0.078812625	40000	10102279688
2020	9	8	0	0	2400	39.59482838	-120.7593981	0	0.098179625	40000	12664120313
2020	9	8	0	0	2400	39.59360746	-120.7897137	0	0.047893833	40000	7868900000
2020	9	8	0	0	2400	39.59356314	-120.7873862	0	0.067593708	40000	7929339844
2020	9	8	0	0	2400	39.59351878	-120.7850586	0	0.07465575	40000	8541039844
2020	9	8	0	0	2400	39.59342991	-120.7804036	0	0.063190625	40000	7186000000
2020	9	8	0	0	2400	39.59320691	-120.7687661	0	0.051306083	40000	6785979688
2020	9	8	0	0	2400	39.59316217	-120.7664386	0	0.053441917	40000	7028800000
2020	9	8	0	0	2400	39.59158467	-120.7781336	0	0.038545833	40000	6449680078
2020	9	8	0	0	2400	39.59140619	-120.7688239	0	0.032891792	40000	6340419922
2020	9	8	0	0	2400	39.59136146	-120.7664964	0	0.0365155	40000	7565400000
2020	9	8	0	0	2400	39.58978394	-120.7781912	0	0.065367042	40000	8695760156
2020	9	8	0	0	2400	39.5896948	-120.7735364	0	0.075608204	40000	9448839844
2020	9	8	0	0	2400	39.58965016	-120.771209	0	0.04493925	40000	6675760156
2020	9	8	0	0	2400	39.58960547	-120.7688816	0	0.062738667	40000	7601060156
2020	9	8	0	0	2400	39.58951596	-120.7642269	0	0.04007975	40000	7103979688
2020	9	8	0	0	2400	39.58947114	-120.7618996	0	0.063917458	40000	9373460156
2020	9	8	0	0	2400	39.58802771	-120.7805761	0	0.055947	40000	9113060156
2020	9	8	0	0	2400	39.58780476	-120.7689394	0	0.066923458	40000	9170779688
2020	9	8	0	0	2400	39.58604872	-120.7713245	0	0.068949833	40000	11775020313
2020	9	8	0	0	2400	39.58595931	-120.76667	0	0.054232042	40000	9836420313
2020	11	1	0	0	2400	39.19435857	-120.929646	0	0.035898792	40000	4997719922
